day,time,H1,H2,H3,H4,Insolation
22,13:00:00,199.916,46.556,76.894,38.492,644.7
22,14:00:00,151.986,96.076,231.41,123.67,562.27
22,15:00:00,226.246,108.448,224.846,125.244,371.73
22,16:00:00,136.846,53.544,147.016,71.216,178.3
22,17:00:00,144.284,157.836,246.848,61.51,26.95
22,18:00:00,312.692,187.6,169.114,58.282,0
22,19:00:00,174.988,389.28,119.048,57.36,0
22,20:00:00,211.392,194.474,117.588,62.994,0
22,21:00:00,284.302,137.236,155.554,64.58,0
22,22:00:00,127.734,102.856,94.856,159.276,0
22,23:00:00,87.832,104.08,29.116,45.732,0
23,00:00:00,81.628,86.492,24.868,18.674,0
23,01:00:00,81.04,69.398,28.296,20.908,0
23,02:00:00,83.09,17.79,54.39,15.096,0
23,03:00:00,81.414,18.43,19.866,17.586,0
23,04:00:00,82.554,17.816,19.326,21.118,0
23,05:00:00,66.272,17.87,19.518,13.83,0
23,06:00:00,28.088,16.266,17.688,19.352,37.76
23,07:00:00,60.758,39.394,32.836,19.252,213.21
23,08:00:00,128.37,143.428,20.018,63.83,416.23
23,09:00:00,99.878,222.976,81.962,29.436,623.25
23,10:00:00,77.798,73.634,79.278,136.302,708.04
23,11:00:00,70.506,117.572,79.318,145.504,789.74
23,12:00:00,19.736,190.566,79.844,105.31,792.41
23,13:00:00,38.592,117.846,111.912,73.84,735.76
23,14:00:00,111.054,146.202,61.44,109.746,610.84
23,15:00:00,113.106,141.318,55.136,83.092,430.91
23,16:00:00,127.346,89.744,67.274,89.39,211.41
23,17:00:00,113.886,239.686,65.592,88.592,30.3
23,18:00:00,174.478,110.59,167.712,50.834,0
23,19:00:00,167.644,91.438,166.618,31.614,0
23,20:00:00,205.502,92.446,144.104,64.774,0
23,21:00:00,150.458,90.608,140.936,97.388,0
23,22:00:00,58.198,60.888,53.774,156.814,0
23,23:00:00,19.964,45.45,45.762,51.922,0
24,00:00:00,16.19,59.576,24.384,22.726,0
24,01:00:00,18.71,27.144,45.942,18.976,0
24,02:00:00,17.244,19.448,19.296,16.698,0
24,03:00:00,28.18,20.364,18.248,18.568,0
24,04:00:00,39.672,17.872,19.008,13.088,0
24,05:00:00,16.47,16.636,17.716,19.754,0
24,06:00:00,67.408,48.926,75.57,43.976,38.61
24,07:00:00,143.218,38.036,67.442,110.346,206.95
24,08:00:00,128.136,97.164,92.634,79.606,451.67
24,09:00:00,112.102,53.572,53.628,71.464,624.59
24,10:00:00,80.954,123.104,47.478,17.48,744.53
24,11:00:00,56.084,151.186,51.704,17.276,810.52
24,12:00:00,16.616,160.198,40.116,16.638,845.84
24,13:00:00,18.094,234.95,18.314,19.244,735.28
24,14:00:00,16,148.7,16.582,78.98,646.61
24,15:00:00,33.89,129.56,18.042,199.654,454.01
24,16:00:00,88.28,170.266,16.498,180.502,231.65
24,17:00:00,126.376,82.844,53.44,132.916,32.37
24,18:00:00,142.384,108.74,17.966,41.83,0
24,19:00:00,137.248,121.124,41.168,33.12,0
24,20:00:00,192.636,171.6,41.038,81.034,0
24,21:00:00,197.548,180.592,148.814,59.614,0
24,22:00:00,77.476,275.846,97.678,106.978,0
24,23:00:00,98.138,237.52,18.634,76.426,0
25,00:00:00,31.074,86.338,16.224,30.23,0
25,01:00:00,39.234,70.272,17.822,19.636,0
25,02:00:00,20.422,74.084,15.786,51.36,0
25,03:00:00,16.162,75.734,16.464,19.834,0
25,04:00:00,20.814,81.44,16.848,16.116,0
25,05:00:00,16.078,83.75,16.738,17.576,0
25,06:00:00,53.856,80.834,82.07,79.662,39.66
25,07:00:00,141.774,119.788,117.066,109.996,242.02
25,08:00:00,178.376,163.504,110.622,91.66,484.84
25,09:00:00,119.714,145.752,75.876,81.404,683.91
25,10:00:00,85.626,89.446,77.598,143.178,767.66
25,11:00:00,238.246,110.872,88.032,84.622,800.64
25,12:00:00,85.846,156.956,89.614,19.388,827.06
25,13:00:00,33.226,157.89,42.424,51.758,740.75
25,14:00:00,101.724,238.864,18.25,56.092,583.3
25,15:00:00,77.474,174.308,44.548,89.064,417.11
25,16:00:00,41.012,145.27,95.758,68.788,204.95
25,17:00:00,109.464,181.846,155.904,120.77,31.09
25,18:00:00,201.864,148.328,40.75,43.016,0
25,19:00:00,191.414,56.784,94.1,78.328,0
25,20:00:00,176.036,25.312,133.234,131.808,0
25,21:00:00,101.682,22.376,133.74,90.596,0
25,22:00:00,51.114,35.028,66.838,35.702,0
25,23:00:00,22.568,55.504,43.56,53.678,0
26,00:00:00,20.19,17.428,55.982,27.704,0
26,01:00:00,15.276,27.916,15.552,17.734,0
26,02:00:00,18.52,49.742,18.248,19.06,0
26,03:00:00,53.53,17.148,15.886,17.772,0
26,04:00:00,16.23,20.712,17.252,17.448,0
26,05:00:00,17.856,17.204,15.574,17.386,0
26,06:00:00,44.182,18.738,42.076,43.904,37.38
26,07:00:00,162.13,66.372,52.236,114.68,240.58
26,08:00:00,150.316,79.922,68.254,111.956,477.68
26,09:00:00,82.212,76.574,15.578,106.316,667.15
26,10:00:00,82.184,136.112,16.47,33.726,802.13
26,11:00:00,69.11,87.396,16.506,15.828,765.84
26,12:00:00,18.02,77.612,17.362,34.178,718.41
26,13:00:00,23.712,111.494,17.41,20.674,665.97
26,14:00:00,19.632,117.6,15.404,34.234,546.64
26,15:00:00,32.498,176.694,17.998,27.116,373.61
26,16:00:00,156.792,107.862,15.112,34.192,177.41
26,17:00:00,194.294,149.922,32.91,47.168,27.77
26,18:00:00,232.148,191.816,63.5,61.666,0
26,19:00:00,287.052,310.512,78.024,39.54,0
26,20:00:00,222.376,208.082,101.002,80.044,0
26,21:00:00,172.822,152.744,119.978,160.998,0
26,22:00:00,86.886,207.234,88.98,61.558,0
26,23:00:00,77.226,105.362,21.256,17.886,0
27,00:00:00,35.126,23.52,20.346,22.38,0
27,01:00:00,18.734,21.144,19.514,17.494,0
27,02:00:00,18.144,19.052,17.584,18.818,0
27,03:00:00,19.294,20.154,19.618,55.046,0
27,04:00:00,17.582,17.642,16.154,19.566,0
27,05:00:00,48.74,21.042,19.22,16.128,0
27,06:00:00,87.086,49.744,90.294,33.57,37.08
27,07:00:00,169.95,18.34,105.152,107.752,211.69
27,08:00:00,119.636,69.122,79.918,63.594,449.61
27,09:00:00,80.892,87.198,77.078,18.63,677.47
27,10:00:00,54.41,125.61,79.682,55.156,793.94
27,11:00:00,16.91,98.59,76.624,21.486,738.91
27,12:00:00,17.676,100.636,71.282,87.744,680.48
27,13:00:00,15.232,111.176,17.936,140.642,631.79
27,14:00:00,20.094,147.814,18.832,202.144,506.79
27,15:00:00,15.704,301.508,17.046,85.43,351.59
27,16:00:00,19.24,308.268,19.196,28.36,194.75
27,17:00:00,34.362,380.02,19.418,39.43,29.23
27,18:00:00,152.94,223.966,20.668,74.508,0
27,19:00:00,134.094,151.192,32.956,61.37,0
27,20:00:00,137.704,191.074,81.42,139.324,0
27,21:00:00,90.764,180.112,59.268,200.502,0
27,22:00:00,89.026,235.964,46.606,114.594,0
27,23:00:00,47.956,210.164,19.106,24.362,0
28,00:00:00,53.304,236.9,29.348,17.794,0
28,01:00:00,19.004,146.136,18.444,48.196,0
28,02:00:00,15.386,149.572,16.288,16.426,0
28,03:00:00,17.872,142.084,18.784,19.746,0
28,04:00:00,17.34,83.932,38.436,13.37,0
28,05:00:00,15.876,82.276,41.044,20.946,0
28,06:00:00,18.91,78.028,16.6,14.108,33.1
28,07:00:00,107.558,67.318,38.654,49.536,181.4
28,08:00:00,159.332,101.216,28.366,117.518,346.21
28,09:00:00,102.954,101.708,144.042,131.104,530.23
28,10:00:00,190.202,214.036,71.362,99.95,575.26
28,11:00:00,213.784,113.172,119.378,56.778,470.61
28,12:00:00,118.21,104.214,23.84,32.096,387.89
28,13:00:00,98.352,156.976,53.418,92.434,315.05
28,14:00:00,97.782,126.912,73.232,54.652,269.44
28,15:00:00,124.3,91.564,87.208,24.704,184.71
28,16:00:00,123.458,158.992,84.714,29.196,79.12
28,17:00:00,167.884,96.368,159.69,30.952,24.34
28,18:00:00,113.286,197.9,118.332,49.58,0
28,19:00:00,189.27,313.602,189.126,105.81,0
28,20:00:00,270.726,145.294,44.128,110.264,0
28,21:00:00,298.888,194.226,23.5,148.204,0
28,22:00:00,348.856,147.72,21.582,173.658,0
28,23:00:00,304.28,48.81,24.846,200.432,0
29,00:00:00,200.434,31.812,35.652,63.728,0
29,01:00:00,174.96,29.348,53.558,84.568,0
29,02:00:00,172.766,31.462,25.086,89.608,0
29,03:00:00,67.304,29.684,17.094,18.432,0
29,04:00:00,68.054,16.746,19.232,20.26,0
29,05:00:00,71.646,30.558,16.346,15.108,0
29,06:00:00,94.566,36.84,18.554,14.108,34.83
29,07:00:00,68.464,16.762,16.246,21.028,174.14
29,08:00:00,78.91,107.808,40.344,33.372,376.66
29,09:00:00,133.562,86.218,60.69,36.678,560.62
29,10:00:00,104.182,81.956,124.222,99.074,724.91
29,11:00:00,60.514,23.866,191.39,115.438,849.84
29,12:00:00,42.75,93.728,154.748,107.702,856.12
29,13:00:00,77.922,182.94,227.55,78.688,768.43
29,14:00:00,109.648,248.328,99.552,22.624,592.86
29,15:00:00,125.824,139.172,68.194,16.216,399.32
29,16:00:00,205.548,154.316,82.846,16.97,204.59
29,17:00:00,252.668,155.334,59.148,50.706,33.35
29,18:00:00,212.336,296.518,78.696,46.132,0
29,19:00:00,197.49,171.124,94.458,105.942,0
29,20:00:00,191.574,166.762,95.716,253.842,0
29,21:00:00,126.458,195.912,216.378,267.988,0
29,22:00:00,87.764,170.4,202.996,172.774,0
29,23:00:00,82.472,61.322,109.33,52.972,0
30,00:00:00,81.438,19.62,21.21,22.39,0
30,01:00:00,80.504,18.232,20.89,14.988,0
30,02:00:00,27.72,18.302,15.866,13.768,0
30,03:00:00,17.392,17.316,47.1,19.494,0
30,04:00:00,17.496,18.776,19.686,13.688,0
30,05:00:00,14.64,17.374,18.31,20.288,0
30,06:00:00,18.5,39.022,32.43,75.596,38.62
30,07:00:00,116.694,40.61,89.484,135.92,209.62
30,08:00:00,155.744,41.094,79.254,77.496,431.23
30,09:00:00,95.7,73.214,76.078,79.824,602.48
30,10:00:00,111.316,128.29,57.846,77.906,702.98
30,11:00:00,82.286,171.52,15.964,22.452,792.14
30,12:00:00,67.862,229.39,18.598,15.944,865.6
30,13:00:00,39.126,90.392,16.068,13.048,814.48
30,14:00:00,89.048,93.198,14.628,18.264,669.12
30,15:00:00,97.394,95.736,17.182,13.772,471.43
30,16:00:00,92.54,140.89,18.868,13.732,240.52
30,17:00:00,107.518,171.47,15.582,15.202,37.31
30,18:00:00,134.87,200.646,98.836,16.35,0
30,19:00:00,178.304,187.222,90.792,22.084,0
30,20:00:00,164.554,116.306,34.212,106.558,0
30,21:00:00,97.41,94.1,30.388,104.936,0
30,22:00:00,111.434,96.818,29.11,95.022,0
30,23:00:00,149.188,97.004,33.236,21.54,0
31,00:00:00,23.242,95.816,94.522,16.742,0
31,01:00:00,17.956,97.174,28.15,15.606,0
31,02:00:00,18.51,148.424,15.256,61.16,0
31,03:00:00,17.62,163.868,18.654,15.952,0
31,04:00:00,47.026,145.868,19.522,16.084,0
31,05:00:00,24.518,148.78,14.788,13.284,0
31,06:00:00,42.046,101.412,68.224,40.288,38.91
31,07:00:00,149.054,79.928,85.05,108.22,235.73
31,08:00:00,65.094,82.51,78.792,76.888,469.03
31,09:00:00,53.256,63.054,41.094,62.582,625.88
31,10:00:00,24.028,35.154,87.816,59.132,730.94
31,11:00:00,38.422,159.114,95.87,140.738,856.58
31,12:00:00,116.08,123.61,25.01,232.588,875.68
31,13:00:00,56.698,176.868,19.96,117.53,771.4
31,14:00:00,115.012,109.16,46.296,80.43,651.09
31,15:00:00,53.408,62.95,53.816,79.776,458.65
31,16:00:00,98.938,50.748,40.972,56.674,236.88
31,17:00:00,171.69,124.03,52.942,15.396,37.22
31,18:00:00,187.57,172.816,25.45,15.57,0
31,19:00:00,117.57,180.434,120.97,66.786,0
31,20:00:00,83.81,172.386,110.63,80.558,0
31,21:00:00,84.166,162.29,38.776,116.128,0
31,22:00:00,57.286,79.592,137.808,67.1,0
31,23:00:00,23.404,23.752,138.524,26.122,0
32,00:00:00,17.96,22.702,105.22,20.084,0
32,01:00:00,14.788,21.308,68.278,12.614,0
32,02:00:00,51.604,19.534,19.434,13.42,0
32,03:00:00,16.038,22.026,17.552,16.622,0
32,04:00:00,17.202,52.156,14.442,29.586,0
32,05:00:00,15.81,21.796,16.326,38.238,0
32,06:00:00,52.608,67.902,104.58,45.512,30.96
32,07:00:00,134.148,128.446,92,100.506,199.34
32,08:00:00,187.196,97.59,92.54,94.88,410.77
32,09:00:00,193.628,91.812,87.01,82.218,616.82
32,10:00:00,245.146,97.242,81.72,83.874,764
32,11:00:00,146.736,90.474,82.39,77.336,753.13
32,12:00:00,104.832,82.974,45.252,20.916,753.77
32,13:00:00,85.542,86.458,31.082,19.386,677.37
32,14:00:00,91.782,57.864,78.124,19.816,540.16
32,15:00:00,232.318,24.496,41.712,43.092,344.59
32,16:00:00,113.31,23.11,60.228,47.856,183.45
32,17:00:00,184.012,32.604,26.238,16.56,26.93
32,18:00:00,100.122,68.246,30.852,22.448,0
32,19:00:00,156.392,101.236,152.64,55.33,0
32,20:00:00,193.25,77.788,121.964,78.184,0
32,21:00:00,212.684,91.55,130.3,136.306,0
32,22:00:00,163.24,135.794,126.954,133.528,0
32,23:00:00,117.34,128.998,66.8,115.8,0
33,00:00:00,84.1,26.56,18.77,15.73,0
33,01:00:00,67.714,22.516,14.566,20.47,0
33,02:00:00,17.948,67.502,14.564,15.85,0
33,03:00:00,17.122,21.088,18.706,18.62,0
33,04:00:00,17.156,22.364,15.65,16.74,0
33,05:00:00,16.354,20.176,13.812,14.78,0
33,06:00:00,44.84,48.786,37.512,37.496,33.53
33,07:00:00,157.304,52.854,74.948,59.73,175.38
33,08:00:00,99.496,118.56,78.984,96.104,391.4
33,09:00:00,79.594,47.87,75.036,76.246,558.02
33,10:00:00,51.968,34.66,19.806,68.326,709.77
33,11:00:00,16.778,105.928,16.188,14.15,729.99
33,12:00:00,18.302,81.938,14.482,13.218,757.41
33,13:00:00,30.366,27.692,18.278,19.718,659.7
33,14:00:00,22.322,21.4,34.17,25.862,564.83
33,15:00:00,36.77,39.466,45.128,26.708,373.41
33,16:00:00,97.984,56.776,46.898,19.386,191.58
33,17:00:00,129.2,131.756,49.672,15.176,31.69
33,18:00:00,188.008,143.096,60.136,15.212,0
33,19:00:00,167.58,135.318,78.528,80.842,0
33,20:00:00,178.112,154.046,76.088,50.35,0
33,21:00:00,166.728,73.244,77.074,80.374,0
33,22:00:00,84.218,31.98,64.22,101.028,0
33,23:00:00,31.498,24.532,21.786,74.752,0
34,00:00:00,18.322,50.246,18.494,16.848,0
34,01:00:00,18.98,16.046,14.418,13.828,0
34,02:00:00,18.286,19.35,15.748,17.67,0
34,03:00:00,18.514,17.132,19.088,14.126,0
34,04:00:00,19.036,16.602,14.484,12.91,0
34,05:00:00,18.026,19.79,13.824,19.104,0
34,06:00:00,48.04,74.718,17.84,90.59,35.23
34,07:00:00,170.346,174.526,57.22,109.744,220.85
34,08:00:00,127.666,177.818,81.992,94.942,454.7
34,09:00:00,109.978,102.83,117.3,94.16,638.27
34,10:00:00,68.678,108.756,187.276,162.52,800.97
34,11:00:00,15.474,89.318,149.282,97.964,886.28
34,12:00:00,18.15,48.748,156.298,81.568,886.58
34,13:00:00,22.956,100.024,175.452,82.502,820.59
34,14:00:00,25.382,47.238,166.09,81.086,653
34,15:00:00,21.52,195.208,92.312,79.022,457.83
34,16:00:00,61.93,149.622,23.502,85.812,240.09
34,17:00:00,80.428,228.838,129.444,80.782,38.18
34,18:00:00,44.092,112.23,128.682,73.154,0
34,19:00:00,57.646,106.252,182.39,14.742,0
34,20:00:00,92.734,167.56,252.034,27.158,0
34,21:00:00,145.358,125.674,71.806,40.832,0
34,22:00:00,149.438,94.638,32.516,41.456,0
34,23:00:00,109.46,48.688,30.554,52.396,0
35,00:00:00,103.908,21.76,28.488,16.254,0
35,01:00:00,68.956,18.28,50.924,15.53,0
35,02:00:00,62.304,16.812,17.76,17.478,0
35,03:00:00,67.22,35.564,16.62,27.24,0
35,04:00:00,61.39,29.794,16.48,59.146,0
35,05:00:00,63.06,18.486,18.668,12.79,0
35,06:00:00,66.422,17.118,16.42,19.186,38.57
35,07:00:00,126.812,17.888,36.176,33.238,237.92
35,08:00:00,122.108,116.458,57.754,89.292,474.62
35,09:00:00,122.912,89.576,49.702,82.884,681.04
35,10:00:00,136.784,95.992,73.174,81.896,831.01
35,11:00:00,124.536,85.126,30.77,30.616,879.87
35,12:00:00,110.588,146.93,26.418,55.84,882.12
35,13:00:00,255.062,126.426,48.172,64.352,807.29
35,14:00:00,158.022,140.162,62.618,72.5,656.72
35,15:00:00,118.282,115.258,24.526,86.044,455.61
35,16:00:00,117.152,85.946,41.04,76.964,226.7
35,17:00:00,167.712,115.588,32.716,95.492,37.04
35,18:00:00,258.742,217.098,52.384,127.314,0
35,19:00:00,320.582,188.012,71.71,110.626,0
35,20:00:00,222.776,179.228,82.37,65.288,0
35,21:00:00,145.544,96.82,81.748,134.346,0
35,22:00:00,65.702,100.706,70.82,113.048,0
35,23:00:00,67.156,108.22,52.356,92.812,0
36,00:00:00,82.334,87.388,38.548,45.356,0
36,01:00:00,90,48.954,16.808,43.142,0
36,02:00:00,94.048,17.32,19.986,35.284,0
36,03:00:00,71.91,17.884,16.976,38.086,0
36,04:00:00,70.466,17.858,14.262,31.052,0
36,05:00:00,72.374,16.406,48.31,52.2,0
36,06:00:00,106.726,18.36,12.59,16.594,34.59
36,07:00:00,65.276,16.982,11.7,17.928,223.98
36,08:00:00,115.756,84.858,27.41,38.222,456.06
36,09:00:00,115.5,38.592,19.946,52.902,654.84
36,10:00:00,127.834,66.934,120.814,44.206,801.42
36,11:00:00,171.604,48.678,130.844,104.562,850.69
36,12:00:00,161.802,78.506,96.074,141.994,848.35
36,13:00:00,165.834,102.802,133.53,147.248,806.48
36,14:00:00,115.544,99.234,130.152,133.844,658.91
36,15:00:00,105.088,105.654,49.176,36.502,468.13
36,16:00:00,73.7,51.734,64.53,133.248,239.6
36,17:00:00,171.042,138.288,73.708,48.316,39.93
36,18:00:00,218.936,142.318,10.866,121.724,0
36,19:00:00,319.826,217.74,43.812,187.78,0
36,20:00:00,364.594,191.914,39.148,170.876,0
36,21:00:00,354.646,142.784,50.71,138.598,0
36,22:00:00,139.664,55.78,125.86,238.694,0
36,23:00:00,32.758,18.216,45.052,30.146,0
37,00:00:00,18.962,19.366,23.748,19.772,0
37,01:00:00,15.694,18.958,14.388,21.154,0
37,02:00:00,18.296,19.004,13.55,17.224,0
37,03:00:00,15.618,17.512,13.938,19.806,0
37,04:00:00,18.228,27.906,12.52,18.58,0
37,05:00:00,15.996,42.404,13.844,16.706,0
37,06:00:00,59.62,44.56,66.056,55.612,42.71
37,07:00:00,111.876,156.19,96.45,101.702,256.94
37,08:00:00,185.176,169.922,91.16,97.666,499.77
37,09:00:00,145.326,118.088,72.654,88.756,706.08
37,10:00:00,113.698,83,68.958,97.366,858.67
37,11:00:00,80.482,81.576,11.918,100.176,917.69
37,12:00:00,81.228,81.922,13.468,45.264,915.56
37,13:00:00,65.85,30.318,12.746,40.252,842.48
37,14:00:00,86.268,18.232,11.022,31.812,690.93
37,15:00:00,85.264,16.446,13.19,27.228,488.95
37,16:00:00,71.414,17.206,11.408,28,250.2
37,17:00:00,68.838,29.206,13.146,24.842,42.27
37,18:00:00,81.804,55.778,15.88,29.424,0
37,19:00:00,221.954,117.302,52.974,34.916,0
37,20:00:00,267.344,203.956,13.072,48.856,0
37,21:00:00,154.414,140.356,56.378,104.752,0
37,22:00:00,99.328,103.29,46.248,164.728,0
37,23:00:00,97.816,83.316,35.938,55.116,0
38,00:00:00,122.46,78.654,57.512,19.356,0
38,01:00:00,32.32,16.222,11.782,18.768,0
38,02:00:00,28.34,17.388,9.358,18.492,0
38,03:00:00,28.222,17.33,12.268,17.11,0
38,04:00:00,27.902,16.582,11.308,16.452,0
38,05:00:00,27.986,16.774,10.016,17.368,0
38,06:00:00,27.278,127.456,24.7,56.808,43.05
38,07:00:00,133.508,159.39,19.968,114.154,258.88
38,08:00:00,99.77,21.134,25.824,87.426,502.9
38,09:00:00,85.19,18.886,26.218,89.186,709.06
38,10:00:00,15.522,16.466,67.842,100.466,862.62
38,11:00:00,17.984,66.066,23.768,73.08,926.25
38,12:00:00,16.1,195.836,26.578,44.79,927.77
38,13:00:00,17.328,261.902,11.232,28.522,850.23
38,14:00:00,16.212,91.25,12.892,37.168,698.4
38,15:00:00,17.362,88.592,13.124,112.632,496
38,16:00:00,20.394,86.738,54.072,181.782,255.92
38,17:00:00,120.298,63.584,19.398,210.262,43.23
38,18:00:00,143.282,78.042,124.638,131.402,0
38,19:00:00,218.458,111.726,111.932,76.316,0
38,20:00:00,214.736,127.054,33.638,55.148,0
38,21:00:00,175.168,251.966,108.366,39.506,0
38,22:00:00,92.46,90.298,62.022,129.34,0
38,23:00:00,79.36,24.214,40.31,33.166,0
39,00:00:00,110.844,30.988,12.744,18.074,0
39,01:00:00,95.212,23.332,47.848,13.422,0
39,02:00:00,89.006,17.444,11.508,20.034,0
39,03:00:00,88.758,17.608,13.89,13.232,0
39,04:00:00,86.718,15.662,10.718,15.322,0
39,05:00:00,86.744,48.96,12.08,17.354,0
39,06:00:00,82.91,76.284,21.486,54.048,41.62
39,07:00:00,211.422,145.69,78.262,68.518,233.69
39,08:00:00,225.49,133.366,85.464,100.254,465.53
39,09:00:00,211.074,83.32,46.206,86.768,592.05
39,10:00:00,157.948,82.42,13.984,45.916,713.95
39,11:00:00,93.5,93.762,22.124,17.256,795.39
39,12:00:00,172.296,87.392,27.698,30.402,790.04
39,13:00:00,110.23,43.876,22.054,17.478,743.48
39,14:00:00,94.778,17.286,80.182,27.114,636.57
39,15:00:00,152.388,21.056,40.954,38.832,430.73
39,16:00:00,163.116,60.4,15.306,45.062,215.98
39,17:00:00,101.306,49.04,10.086,16.794,30.77
39,18:00:00,130.214,111.17,30.952,83.578,0
39,19:00:00,129.448,144.538,67.644,113.486,0
39,20:00:00,177.838,166.194,84.388,65.968,0
39,21:00:00,93.066,188.532,71.486,123.68,0
39,22:00:00,55.446,97.272,76.54,64.784,0
39,23:00:00,68.102,32.848,23.668,16.996,0
40,00:00:00,35.754,27.7,12.014,19.562,0
40,01:00:00,15.19,28.624,10.164,20.064,0
40,02:00:00,18.444,26.25,13.318,17.33,0
40,03:00:00,15.624,28.144,11.398,21.138,0
40,04:00:00,18.942,34.972,10.036,15.824,0
40,05:00:00,15.608,58.658,11.604,22.068,0
40,06:00:00,30.684,54.384,29.158,85.574,45.13
40,07:00:00,157.27,129.186,99.122,92.84,261.91
40,08:00:00,79.612,162.232,76.422,96.672,516.72
40,09:00:00,35.22,92.462,74.034,81.76,722.01
40,10:00:00,16.134,90.046,37.08,92.486,857.87
40,11:00:00,17.528,91.336,10.758,87.912,923.06
40,12:00:00,17.296,90.64,12.244,58.676,936.19
40,13:00:00,21.606,95.376,12.066,17.172,862.93
40,14:00:00,72.154,90.648,10.52,14.706,712.44
40,15:00:00,103.128,54.038,12.528,15.086,507.74
40,16:00:00,89.474,38.482,11.206,17.628,268.63
40,17:00:00,105.896,32.68,12.876,18.356,47.74
40,18:00:00,144.964,70.394,110.966,13.772,0
40,19:00:00,182.546,144.976,193.978,27.044,0
40,20:00:00,121.776,197.026,134.834,63.356,0
40,21:00:00,137.914,177.38,82.888,96.87,0
40,22:00:00,80.636,58.586,80.782,100.806,0
40,23:00:00,62.944,19.856,189.088,38.374,0
41,00:00:00,17.574,16.302,93.992,20.03,0
41,01:00:00,16.522,17.68,15.492,15.92,0
41,02:00:00,16.004,18.126,13.818,18.34,0
41,03:00:00,17.054,16.67,13.502,14.942,0
41,04:00:00,16.132,61.47,12.44,16.486,0
41,05:00:00,17.366,17.5,9.978,16.23,0
41,06:00:00,65.886,38.61,57.234,47.378,48.9
41,07:00:00,135.982,56.372,61.792,87.944,266.57
41,08:00:00,30.706,128.672,119.844,96.07,528.42
41,09:00:00,48.088,99.58,40.97,108.054,735.31
41,10:00:00,48.004,97.652,15.396,115.768,877.5
41,11:00:00,152.346,91.63,50.074,204.84,950.98
41,12:00:00,102.892,124.168,12.428,106.424,950.76
41,13:00:00,95.368,88.484,10.54,89.932,873.66
41,14:00:00,92.192,36.704,10.124,57.792,723.45
41,15:00:00,40.468,36.646,11.182,28.918,514.34
41,16:00:00,17.416,37.844,16.744,26.22,266.61
41,17:00:00,35.53,59.934,27.448,30.722,46.86
41,18:00:00,54.37,81.814,114.326,24.734,0
41,19:00:00,104.202,86.762,41.618,42.862,0
41,20:00:00,88.638,106.032,92.116,96.522,0
41,21:00:00,156.444,88.884,78.65,78.152,0
41,22:00:00,143.712,183.448,44.914,26.034,0
41,23:00:00,105.076,114.834,24.982,26.93,0
42,00:00:00,30.886,38.766,17.634,16.738,0
42,01:00:00,25.726,29.058,16.038,16.26,0
42,02:00:00,15.762,28.172,12.866,16.018,0
42,03:00:00,17.092,29.572,13.11,16.962,0
42,04:00:00,17.412,27.8,13.18,14.668,0
42,05:00:00,17.104,26.412,46.676,39.068,0
42,06:00:00,31.92,28.838,26.682,30.616,48.19
42,07:00:00,91.912,112.6,16.48,48.572,279.55
42,08:00:00,123.296,136.36,39.536,85.102,534.05
42,09:00:00,110.758,59.256,71.24,87.692,744.72
42,10:00:00,109.966,145.076,131.708,57.304,890.7
42,11:00:00,94.72,173.824,95.81,34.884,944.41
42,12:00:00,84.166,72.486,96.852,41.03,925.05
42,13:00:00,92.512,36.652,116.024,141.824,835.02
42,14:00:00,194.51,141.932,107.422,158.802,659.3
42,15:00:00,125.326,96.346,114.736,61.824,442.42
42,16:00:00,122.78,82.686,109.152,47.462,230.64
42,17:00:00,86.07,157.534,132.56,95.766,36.56
42,18:00:00,122.904,311.808,170.368,100.712,0
42,19:00:00,126.646,219.842,150.162,136.514,0
42,20:00:00,120.848,206.24,200.45,110.884,0
42,21:00:00,62.786,192.972,126.348,74.386,0
42,22:00:00,33.766,266.116,88.026,89.948,0
42,23:00:00,185.204,251.06,104.702,118.434,0
43,00:00:00,190.324,280.212,58.48,79.902,0
43,01:00:00,86.316,224.84,86.366,97.23,0
43,02:00:00,83.152,187.616,76.494,54.102,0
43,03:00:00,86.52,146.614,46.32,20.796,0
43,04:00:00,86.93,123.334,12.464,13.148,0
43,05:00:00,84.576,81.004,10.874,16.184,0
43,06:00:00,87.728,82.604,14.054,17.558,46.21
43,07:00:00,82.084,80.472,9.232,13.684,263.2
43,08:00:00,133.724,30.534,12.324,61.02,509.79
43,09:00:00,130.278,94.268,70.308,63.808,719.91
43,10:00:00,106.276,59.966,80.726,83.318,868.72
43,11:00:00,129.394,108.05,104.422,85.484,954.8
43,12:00:00,251.75,141.34,48.25,90.002,955.61
43,13:00:00,202.106,136.872,157.806,52.024,881.77
43,14:00:00,106.528,73.944,140.626,52.232,732.36
43,15:00:00,137.832,30.996,45.962,113.654,525.27
43,16:00:00,121.582,47.966,132.552,52.31,278.7
43,17:00:00,148.81,115.352,68.12,79.574,49.95
43,18:00:00,197.57,247.294,239.334,86.148,0
43,19:00:00,149.82,223.824,183.806,175.936,0
43,20:00:00,227.472,175.064,136.806,130.904,0
43,21:00:00,184.722,136.978,154.504,174.062,0
43,22:00:00,54.394,36.528,44.166,163.102,0
43,23:00:00,20.316,15.984,13.094,72.694,0
44,00:00:00,16.616,17.744,14.634,15.32,0
44,01:00:00,18.762,17.464,13.788,18.726,0
44,02:00:00,16.614,17.368,11.456,17.214,0
